Product_SKU,Product_Weight,Product_Fat,Product_Shelf_Space,Product_Class,Product_MRP,Store_Id,Store_Founded_Year,Store_Size,Store_Location_Type,Store_Type
4a1d01fb36453b38a6d84c0722725d4b,11.65,Low,0.040081193,Antiques,227.0694,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
d85d301b7687682281ef7a60d2dfe8ef,13.5,Low,0.07266912,Accesories,160.292,LOCATION046,2002,Small Size,Level 1,Deparment Store
1471425a74c9634f9f7dfe8f3ca09128,NA,Low,0.144338493,Collectibles,224.4404,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
b7dc1b43c6ed7cc626b9c9be488f6373,7.235,Low,0.076855628,Accesories,116.0492,LOCATION046,2002,Small Size,Level 1,Deparment Store
b48045d3b7489ee657c3f069f25bce23,16,Low,0.060836524,Jewelry,226.8404,LOCATION035,2009,Small Size,Level 2,Deparment Store
6f0471264a16547822467bd0342e26cf,17.6,Low,0.082316506,Collectibles,160.692,LOCATION035,2009,Small Size,Level 2,Deparment Store
334fb4dbb6e807721e678bab1c25f8c5,21.25,Low,0.155350299,Antiques,178.237,LOCATION035,2009,Small Size,Level 2,Deparment Store
d25684d20a0dd97418083befe5818c44,NA,Low,0.041683481,Home and Garden,31.29,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
32efe9048c23540951ce864ac45474eb,18.35,Low,0.014081156,Accesories,223.5746,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
6d5ebc0e71b095147b2c26a8669382aa,5.465,Medium,0,Electronics,132.5626,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
013c5db6eb7a1a7647a7cb9e0d842680,14,Medium,0.04192285,Antiques,54.764,LOCATION013,1992,Large Size,Level 3,Deparment Store
7e892f7b21568d1594504ae27e679cd7,NA,Low,0.077367431,Business Products,97.0094,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
80318fff6921c02d9bf989a2622a6223,7.27,Low,0.071077939,Home and Garden,114.2518,LOCATION046,2002,Small Size,Level 1,Deparment Store
0669f8b6791d272b81127b48073dc2d8,6.155,Medium,0.094659871,Art,214.556,LOCATION046,2002,Small Size,Level 1,Deparment Store
d7a8b20360d7143ef2a2bebd6d1c45a4,NA,Low,0.025578526,Accesories,198.8084,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
1cd1178fecfe83de47d0afec0f54b1bf,17.7,Low,0.291865402,Business Products,115.1834,LOCATION010,2003,,Level 3,Groceries Store
1dd1cfd740389ace9220399283cb2a42,14,Low,0.028907832,Collectibles,130.431,LOCATION049,2004,Medium Size,Level 1,Deparment Store
2d713591b67a9fddcb02d058807ab8f3,5.78,Medium,0.074264356,Antiques,264.7568,LOCATION049,2004,Medium Size,Level 1,Deparment Store
0037155c3a57585ad0fffaf88f397723,13.8,Low,0.058091482,Books,245.1802,LOCATION035,2009,Small Size,Level 2,Deparment Store
8adf5875ad56b2af1011f372435ab7c6,15.85,Medium,0.110030997,Apparel,37.2506,LOCATION046,2002,Small Size,Level 1,Deparment Store
c8ee6ec400c7dbfe455e0920c8cbd961,7.5,Low,0.051038045,Beauty,121.7072,LOCATION017,2012,,Level 2,Deparment Store
513b54a37daba77e6c157c250c5a5221,NA,Low,0.017116983,Gourmet Food,211.956,LOCATION019,1990,Small Size,Level 1,Groceries Store
eaf9f0c8135dc98c3a1a4bc8141e22f1,9,Low,0,Beauty,79.7644,LOCATION035,2009,Small Size,Level 2,Deparment Store
5d698f2d45a2e6e4232810ffab23b9ed,13,Low,0.099325278,Accesories,45.406,LOCATION046,2002,Small Size,Level 1,Deparment Store
e464c7d3dd9061cbe732f7fa452fb814,17.5,Low,0.027022883,Apparel,262.491,LOCATION017,2012,,Level 2,Deparment Store
98bdb5a7080e80233b92002b2926d750,17.1,Low,0.128937661,Business Products,112.3886,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
c140ae70a260bc2fb6421e821ce4e235,11.8,Medium,0.09357779,Antiques,125.9704,LOCATION013,1992,Large Size,Level 3,Deparment Store
d12d0267cec5238d153b315a37c3eff5,13.15,Medium,0.165694678,Business Products,171.8764,LOCATION045,2007,,Level 2,Deparment Store
fbe4566865255e415b699007f31c1cc6,NA,Low,0.148392623,Apparel,41.5796,LOCATION019,1990,Small Size,Level 1,Groceries Store
5f4ca32c23a0086a25bfffa477bb473a,15.85,Low,0.043479126,Jewelry,36.7164,LOCATION017,2012,,Level 2,Deparment Store
2cb0411d5b1d948493cdeb04f3b9ddc9,6.59,Low,0.10550944,Business Products,85.6908,LOCATION013,1992,Large Size,Level 3,Deparment Store
5d698f2d45a2e6e4232810ffab23b9ed,13,Low,0.099729888,Accesories,46.306,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
a4a6e06a7a25e926558cba0c680c76ac,7.075,Low,0.05858462,Books,142.7128,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
50d4755bb7a611ec70a21a656f0f50d0,7.09,Low,0.00721395,Electronics,47.9034,LOCATION035,2009,Small Size,Level 2,Deparment Store
2a53d169e34dabd378f1ad609d4f47c6,NA,Medium,0.02747716,Beauty,87.9856,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
7026b620d4e0f74ebf463ab7ea48259d,7.475,Low,0.148821808,Business Products,241.2854,LOCATION045,2007,,Level 2,Deparment Store
ec5f9b0fef644aa030a85e8dcfc55ec5,7.075,Low,0,Apparel,98.0068,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
8c4adf7e5826df6b7efb08e767acc257,NA,Low,0.043351896,Business Products,146.6418,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
118d43bf8ac81805879b71bfd80c3cd8,9.695,Medium,0.12848269,Electronics,223.9404,LOCATION049,2004,Medium Size,Level 1,Deparment Store
05dc675dfe6d77f580ecf7878e390550,9.6,Medium,0.022323658,Automotive,101.299,LOCATION045,2007,,Level 2,Deparment Store
93e63526481fdd007912cc1ac82ced1c,13.35,Low,0.048124443,Automotive,216.7166,LOCATION045,2007,,Level 2,Deparment Store
03ca5fb8a7e7f844b8530006c1f5478e,NA,Low,0.094697274,Electronics,158.4604,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
dd4226b09a6e36f1948026e9c3174e5c,7.895,med,0.095102092,Baby Products,104.4332,LOCATION017,2012,,Level 2,Deparment Store
f560ebe3c4a474b12ab3dd2dd6a414a4,17.35,Medium,0.062799379,Electronics,88.183,LOCATION013,1992,Large Size,Level 3,Deparment Store
9558a946f270db4ff22a0846168ab2b7,7.285,Low,0.031125709,Accesories,174.3054,LOCATION013,1992,Large Size,Level 3,Deparment Store
a7d831a45fae9afb7ffcc1026a08e558,19.2,Low,0.077628053,Accesories,197.611,LOCATION049,2004,Medium Size,Level 1,Deparment Store
bae5b518a599ca2159fd2e0bf2098070,16.7,Low,0,Beauty,181.2292,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
594aa220e5d3086e787a72d7e3cba314,20.85,Medium,0.056695731,Automotive,104.0648,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
505dd11e9724b16f18730de2de6155b8,8.1,Low,0.127929521,Business Products,211.4902,LOCATION013,1992,Large Size,Level 3,Deparment Store
1f26268c10f86f1ac55223b1ced30f18,15.7,Medium,0.123159656,Business Products,110.1544,LOCATION017,2012,,Level 2,Deparment Store
08158ed3984eb7afc0ab24379d134b7a,15.85,Low,0,Beauty,96.4094,LOCATION035,2009,Small Size,Level 2,Deparment Store
6a1bfda4099c2e1d4b0f23b804fb8618,13.8,med,0.056960814,Antiques,230.0984,LOCATION049,2004,Medium Size,Level 1,Deparment Store
a0a719030ba57600a91a3b3ceb9da318,8.97,Low,0.093203257,Accesories,52.7956,LOCATION045,2007,,Level 2,Deparment Store
4c40ae87b19ba644b48e3bab273d56d5,19,Low,0.017719277,Collectibles,211.0244,LOCATION046,2002,Small Size,Level 1,Deparment Store
f394f91dd8e867cf75dfcc5178990b12,10.8,Medium,0.048143292,Electronics,40.2138,LOCATION046,2002,Small Size,Level 1,Deparment Store
6d4bf87f192ec4afc009ede102e8890c,10.5,Low,0,Accesories,238.3248,LOCATION010,2003,,Level 3,Groceries Store
886f08dbf87a8e2377e18a9e78a1f0f9,NA,low fat,0.0194158,Automotive,41.6454,LOCATION019,1990,Small Size,Level 1,Groceries Store
9c48da86f0170d7f9bc872e7c1ddad1f,20.1,Medium,0.022460102,Business Products,226.8036,LOCATION049,2004,Medium Size,Level 1,Deparment Store
9687da971bbb08da825a3e7e380ad39d,6.85,Low,0.022976497,Apparel,261.6594,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
138f489ead85375f97ba7505158aa32d,18.85,Low,0.01619866,Collectibles,129.2626,LOCATION017,2012,,Level 2,Deparment Store
bb8cdd97ea12cbecfed579080433615c,14.85,Low,0.09344495,Electronics,141.0812,LOCATION035,2009,Small Size,Level 2,Deparment Store
42a276d060cdea1077ef01782e4bd08c,12.5,LF,0.103422709,Accesories,169.9448,LOCATION035,2009,Small Size,Level 2,Deparment Store
c3bd786c3cdc9e4d92b8e1f3a949016f,NA,Low,0.089035961,Books,260.5594,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
8a6a09ea34d057e1a1de88685eb1c6bd,8.325,Low,0.029760052,Business Products,38.7138,LOCATION013,1992,Large Size,Level 3,Deparment Store
149a0e9a0c1167afb4516b8f97fba07a,13.1,Low,0.020870744,Books,117.3782,LOCATION046,2002,Small Size,Level 1,Deparment Store
591a98543a54d0abf6fedf977a358e38,10.5,Low,0.052852621,Apparel,88.783,LOCATION017,2012,,Level 2,Deparment Store
cce8937b5d0e8fa296f04136d888a199,12.3,Low,0.076709639,Accesories,247.846,LOCATION045,2007,,Level 2,Deparment Store
399efe5a23ef5e363423107f9827c138,NA,Low,0,Business Products,184.7266,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
709f7000b5c0e03fb9c2ef0637c73885,16.35,Low,0.054463442,Art,163.8842,LOCATION010,2003,,Level 3,Groceries Store
ca7d97dee882f42adadde4d9bd40c566,6.135,Medium,0,Electronics,151.3366,LOCATION045,2007,,Level 2,Deparment Store
3c1ca3eecfd2ce58a7775bd5fb1c6ada,18.25,Low,0,Apparel,196.8452,LOCATION046,2002,Small Size,Level 1,Deparment Store
d019b54ceb997a6e4aeb05473e292bb0,8.51,Low,0.016201845,Accesories,195.2478,LOCATION017,2012,,Level 2,Deparment Store
3c1ca3eecfd2ce58a7775bd5fb1c6ada,18.25,low fat,0.088750333,Apparel,196.5452,LOCATION013,1992,Large Size,Level 3,Deparment Store
a01ff525409fbce1daf47690cb17dadd,8.895,Low,0.026384672,Apparel,208.9954,LOCATION049,2004,Medium Size,Level 1,Deparment Store
9582d85c8dd9279a3070294947be75f3,16,Medium,0.065431917,Books,76.1986,LOCATION017,2012,,Level 2,Deparment Store
db8713de91a31f22dc74a73090ef7579,11.35,Medium,0.043333912,Business Products,201.0742,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
66b16f26371bba112e6a8c6efe4a62f0,10,LF,0.089656812,Collectibles,144.0102,LOCATION017,2012,,Level 2,Deparment Store
08a01e0d9b8bbdca89aca792ac14b336,18.2,Low,0.161817014,Business Products,37.819,LOCATION045,2007,,Level 2,Deparment Store
504ff831423872918ee99461c0e310db,9.8,Low,0.013898123,Home and Garden,46.506,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
12fd932a53af4330f74e1aebadc4c3d2,6.695,Low,0.033935576,Apparel,221.9456,LOCATION035,2009,Small Size,Level 2,Deparment Store
6d5d23994479dcad0eedc928dee64c74,16.6,Low,0.026537206,Apparel,57.2614,LOCATION046,2002,Small Size,Level 1,Deparment Store
962d27673d604843fae331107c9241f7,15.35,Low,0.015673267,Gourmet Food,145.047,LOCATION035,2009,Small Size,Level 2,Deparment Store
66f0ebe7aead188c2137ab1c8598ddeb,9.5,Medium,0.035205866,Business Products,171.3448,LOCATION049,2004,Medium Size,Level 1,Deparment Store
b0c0c07b3be03952fcbd54c9078b4842,NA,Low,0.132327406,Books,168.4158,LOCATION019,1990,Small Size,Level 1,Groceries Store
eeeaf1c95df64269562743efc9868a9f,19.75,Low,0.012518707,Business Products,190.6872,LOCATION017,2012,,Level 2,Deparment Store
b0547c5de95dcc8a8b5b2fc6e6f95e45,NA,Low,0.045050674,Antiques,84.925,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
6e35cef31cb15ffaad25ea15b4f1d03f,13.5,Medium,0.017960492,Antiques,81.596,LOCATION017,2012,,Level 2,Deparment Store
310f3e5e976758c357ce515aa06173c6,12.15,Low,0.015523707,Apparel,212.0928,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
bf6ecc18b1d2fb6a43238a395411644d,19,Low,0.128065918,Antiques,104.3622,LOCATION035,2009,Small Size,Level 2,Deparment Store
6c719428145152e838c89136d0973afc,17.1,Low,0.067141355,Accesories,114.586,LOCATION035,2009,Small Size,Level 2,Deparment Store
51c6d6acbec73151ccf6e41368b16b6e,NA,Low,0.053795154,Antiques,117.7466,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
ebca99b3284edf5b1c36ac3877f1048d,5,Low,0.044004675,Home and Garden,188.853,LOCATION046,2002,Small Size,Level 1,Deparment Store
f41c844dcf8cf17f62776a08666b0bef,6.98,Low,0.041105789,Beauty,83.4934,LOCATION046,2002,Small Size,Level 1,Deparment Store
ef8fd4c9d618f9c07a1f3d19e01cc4d7,14.8,Low,0.01946418,Collectibles,196.3794,LOCATION013,1992,Large Size,Level 3,Deparment Store
9582d85c8dd9279a3070294947be75f3,16,Medium,0.065009745,Books,79.5986,LOCATION013,1992,Large Size,Level 3,Deparment Store
7b2e655bfdbf882d937b21cfbd4d2d61,17.7,Medium,0.016630303,Business Products,48.1034,LOCATION045,2007,,Level 2,Deparment Store
1366278367d68abe92cb4aefb407ebe9,8.195,Low,0,Electronics,93.1462,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
7026b620d4e0f74ebf463ab7ea48259d,7.475,Low,0.148492521,Business Products,240.6854,LOCATION035,2009,Small Size,Level 2,Deparment Store
a21bab62ac67cdd3f30ee297ed2ec38f,NA,Low,0.107076832,Home and Garden,58.7904,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
98bdb5a7080e80233b92002b2926d750,17.1,Low,0.128674983,Business Products,112.3886,LOCATION045,2007,,Level 2,Deparment Store
b7122387f4d00b43a12ff6655a72a184,11.6,Medium,0.144017405,Books,238.3222,LOCATION046,2002,Small Size,Level 1,Deparment Store
7507f4b2d6ba2f76608c356afa60a3c9,NA,Low,0.115978122,Antiques,183.4266,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
5f844dfc4624645168799165ca81a990,12.5,Low,0.081465335,Art,220.7798,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
c33641b4d66a302905a30b9f9a9765f9,20.2,Low,0.074541867,Accesories,94.1462,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
fb065e4a12eef5b63057a840638bdae5,20.75,Medium,0.083590755,Apparel,182.2318,LOCATION035,2009,Small Size,Level 2,Deparment Store
fe33d8f99e41645e56f58a7a16cb3097,20,Medium,0.028282832,Business Products,46.2744,LOCATION017,2012,,Level 2,Deparment Store
90f9f4eea5550c0008ae70afe5728ab6,11.8,Low,0,Business Products,46.5402,LOCATION010,2003,,Level 3,Groceries Store
685faa78aebf2d7fd294f50986644e41,20.7,Low,0.04874969,Business Products,37.5506,LOCATION035,2009,Small Size,Level 2,Deparment Store
750a55e5c17cccf7babbaafd0efb9de1,NA,Low,0.014788594,Jewelry,174.408,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
be37c9c18de95abbbb371e74c617ef8c,8.975,Medium,0.05268526,Beauty,83.3224,LOCATION013,1992,Large Size,Level 3,Deparment Store
0495a61f0676bc54c0bb6fb8baf638c9,19.6,Low,0.041459372,Accesories,89.6514,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
6c85f46b4865404ea44945dc2d5387d5,15.5,Medium,0.210375806,Business Products,178.2028,LOCATION010,2003,,Level 3,Groceries Store
1030e8e65fd40de11321f2c6631217e1,8.785,Low,0,Business Products,123.0414,LOCATION010,2003,,Level 3,Groceries Store
571f17900e9733afab047b98375f46f1,5.32,Low,0.093027718,Collectibles,101.4674,LOCATION049,2004,Medium Size,Level 1,Deparment Store
d78273e902e099fe00458011ecbf46ff,NA,Low,0.164864915,Accesories,255.2698,LOCATION019,1990,Small Size,Level 1,Groceries Store
ebb8a5d465ed63ae1672a2f80701a2f2,14.6,Low,0.059393919,Accesories,181.7976,LOCATION035,2009,Small Size,Level 2,Deparment Store
0e7042ae343949afe400ad4826575d8f,11.3,Low,0.066681333,Accesories,194.4478,LOCATION046,2002,Small Size,Level 1,Deparment Store
422cade6983bba58093a751d683c6b41,20,Medium,0,Apparel,127.3678,LOCATION046,2002,Small Size,Level 1,Deparment Store
0b3165e6131557a07bcc0c470843cbfa,17.7,Low,0.030108283,Antiques,165.9816,LOCATION017,2012,,Level 2,Deparment Store
f313f18c7ca13e6f8f6043b742b106be,NA,Low,0.139419417,Art,66.0826,LOCATION019,1990,Small Size,Level 1,Groceries Store
b4719cd268651382e5aeb83d097e7149,16.75,Medium,0.008579863,Art,72.3038,LOCATION049,2004,Medium Size,Level 1,Deparment Store
8fa551666abe8a2c669e6222ed37fdf7,NA,Medium,0.013529884,Business Products,106.2596,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
1cda59ffe9ea8d2fed763d26be6e813c,17.7,Low,0.011636708,Apparel,94.541,LOCATION045,2007,,Level 2,Deparment Store
231f90c9f2a4657b29cb20219f18843c,NA,Low,0.044767801,Books,241.8854,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
8fa551666abe8a2c669e6222ed37fdf7,16.1,Medium,0.013584408,Business Products,107.7596,LOCATION013,1992,Large Size,Level 3,Deparment Store
270d84ee80c772bd4fff2a2d60c45f7b,9.31,low fat,0.037923509,Apparel,61.651,LOCATION013,1992,Large Size,Level 3,Deparment Store
cc54d10b9e4f271e8909e62e140a31ab,9.5,Low,0.031346387,Business Products,110.7228,LOCATION045,2007,,Level 2,Deparment Store
8ca4923ec2a1056dd186778c347921c9,5.46,Medium,0.03217132,Beauty,184.824,LOCATION035,2009,Small Size,Level 2,Deparment Store
8c5db6e137bc8c808710c55701cef0da,13.15,Medium,0.038029746,Antiques,88.6856,LOCATION045,2007,,Level 2,Deparment Store
eca326abd7982981c47750e2a0a56cf2,19.5,Low,0,Beauty,179.3002,LOCATION049,2004,Medium Size,Level 1,Deparment Store
1b232a8df66ca97e67a46ea1cb2982ab,15.85,Low,0,Automotive,174.737,LOCATION017,2012,,Level 2,Deparment Store
47a324c89a4c6c48eaf5810a3454fc72,6.55,Low,0.024521191,Automotive,100.6332,LOCATION035,2009,Small Size,Level 2,Deparment Store
9741dad0a90c94a7dc53d17c178658b1,5.82,Low,0.080968973,Accesories,171.379,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
5f58af1c975ea31c35fe8ebfee28a58c,6.675,Low,0.041886576,Antiques,92.1462,LOCATION013,1992,Large Size,Level 3,Deparment Store
af3e48701e5db3b126b414d5864851c9,19.5,Low,0.01430324,Accesories,57.2614,LOCATION045,2007,,Level 2,Deparment Store
a531f6cf1473b0c90d4a6d71eb7bbf07,19.35,Medium,0.137697119,Electronics,47.1034,LOCATION010,2003,,Level 3,Groceries Store
a14ee724a5328942f98dd86bb746ba6a,NA,Low,0.045105407,Art,89.4172,LOCATION019,1990,Small Size,Level 1,Groceries Store
d994dc157ffba817e0d403447b01c415,7.42,Low,0.020474913,Antiques,248.4092,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
40868d8424f47a9ec5e063e0f76f514c,NA,Medium,0.114916546,Business Products,188.4214,LOCATION019,1990,Small Size,Level 1,Groceries Store
439fbb289d0a9425d5bc3ea7dbb90a2a,17.7,LF,0.146973462,Books,184.1292,LOCATION010,2003,,Level 3,Groceries Store
c95b4b99bc18431924305d435943537c,16.5,Low,0.07376631,Beauty,208.5638,LOCATION013,1992,Large Size,Level 3,Deparment Store
8ae729d71585e93455f661b9b6855513,NA,Medium,0.058142797,Business Products,162.1552,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
69ec2297b520fce06f68f2bbfe52bf99,13.65,Low,0.04929502,Business Products,150.505,LOCATION049,2004,Medium Size,Level 1,Deparment Store
d1716f8cdc51285a09ccdea2baa4b2e3,20.2,Low,0.110356797,Accesories,62.051,LOCATION010,2003,,Level 3,Groceries Store
16adb849c2d799e29d032cd1c711b054,NA,Low,0.073055148,Handmade,33.7216,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
8d3278adfa84038600d6ba936f0a1dc5,12.35,Medium,0.072334667,Books,49.1692,LOCATION013,1992,Large Size,Level 3,Deparment Store
b5836b4c15998df6bd099a9d1b03cb28,NA,Medium,0.018838681,Business Products,62.9536,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
c3d2c660d7015601ca4de11ce03cf457,16.75,Low,0.129086113,Automotive,89.4856,LOCATION049,2004,Medium Size,Level 1,Deparment Store
a7d566e7dc482d88541d89e801a55733,15.2,Low,0.113125627,Home and Garden,38.6848,LOCATION045,2007,,Level 2,Deparment Store
af86738ef27c8d129fb4784b8c07ab34,11.395,Low,0.03616416,Collectibles,150.1708,LOCATION010,2003,,Level 3,Groceries Store
34cfebe609e3f7d5ebe1d0f86038f2e6,6.38,Low,0.032028115,Books,178.3344,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
cb0bd261e3775b90fe5b5fe2aafd7d28,8.39,Low,0.120497266,Accesories,162.2868,LOCATION046,2002,Small Size,Level 1,Deparment Store
9e7b0adea989318e61b739904825ff51,NA,Low,0.073024401,Collectibles,121.844,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
12d134bcffb4b49c17d6103541adae01,10.895,Low,0.136810742,Books,263.0568,LOCATION046,2002,Small Size,Level 1,Deparment Store
880a36a24c1b0c84bb84b9344bd3a6a3,NA,Medium,0.109459733,Business Products,84.1592,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
cffe01eb65d79e3ec142fcc4d9063158,15.1,Medium,0.096644015,Art,131.9942,LOCATION017,2012,,Level 2,Deparment Store
47dcebb9eca9a0681d220642e4a41bbd,20,Low,0.08165845,Gourmet Food,35.019,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
482ba7bad54e5cde318095ec5f499720,10.1,Low,0.030379382,Collectibles,153.4656,LOCATION017,2012,,Level 2,Deparment Store
c0912280b5521751253159d03936ba1d,NA,Low,0.122896411,Business Products,111.1912,LOCATION019,1990,Small Size,Level 1,Groceries Store
9054d45299fe9706568464dcd0566201,15.35,Low,0.161350176,Home and Garden,196.6768,LOCATION010,2003,,Level 3,Groceries Store
eca326abd7982981c47750e2a0a56cf2,NA,Low,0.14453827,Beauty,180.6002,LOCATION019,1990,Small Size,Level 1,Groceries Store
48d2654269e3cad9acad8e571149d20a,10,Low,0.038685802,Business Products,243.8144,LOCATION046,2002,Small Size,Level 1,Deparment Store
d19c398f8e37858fa75d2b49708b6aef,NA,Low,0.172309903,Art,98.2042,LOCATION019,1990,Small Size,Level 1,Groceries Store
48d0b03afb55b77475c10e86721321ae,10.5,Low,0.048115543,Cameras,159.0946,LOCATION045,2007,,Level 2,Deparment Store
88e5897ae5bf121e24b65518d221bd45,20.1,Low,0.07461309,Books,108.7228,LOCATION035,2009,Small Size,Level 2,Deparment Store
b50512fa5fae1ea7fcc055813fcba01a,NA,LF,0.110681931,Automotive,63.2826,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
d3a1238c6a28f34840a85698570b3110,NA,LF,0.076483451,Antiques,163.1236,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
63a9de93fcab7d2706e0cde4f22dd02f,20.7,Medium,0.11411709,Books,92.7436,LOCATION046,2002,Small Size,Level 1,Deparment Store
ca881d1302d178a90d2bf7cd49a430c5,NA,Low,0.029380407,Accesories,114.715,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
