"recency","history_segment","history","mens","womens","zip_code","newbie","channel","segment"
1,"4) $350 - $500",487.47,1,0,"Urban",0,"Phone","Mens E-Mail"
2,"2) $100 - $200",103.33,1,0,"Rural",1,"Phone","No E-Mail"
11,"2) $100 - $200",104.47,1,0,"Surburban",0,"Web","Womens E-Mail"
4,"4) $350 - $500",412.95,1,0,"Urban",0,"Web","Mens E-Mail"
6,"1) $0 - $100",33.23,1,0,"Rural",0,"Web","Mens E-Mail"
4,"1) $0 - $100",39.2,1,0,"Urban",1,"Web","Mens E-Mail"
1,"3) $200 - $350",269.99,1,1,"Urban",0,"Multichannel","Mens E-Mail"
8,"1) $0 - $100",29.99,1,0,"Rural",1,"Phone","No E-Mail"
1,"4) $350 - $500",473.74,1,0,"Surburban",0,"Web","Womens E-Mail"
9,"1) $0 - $100",61.56,1,0,"Urban",0,"Phone","Womens E-Mail"
4,"5) $500 - $750",575.31,0,1,"Urban",1,"Web","Mens E-Mail"
4,"1) $0 - $100",64.62,0,1,"Surburban",0,"Web","Womens E-Mail"
2,"4) $350 - $500",384.1,0,1,"Urban",0,"Web","No E-Mail"
4,"3) $200 - $350",323.02,0,1,"Surburban",0,"Web","Mens E-Mail"
7,"2) $100 - $200",147.85,0,1,"Surburban",1,"Phone","Womens E-Mail"
4,"4) $350 - $500",485.09,0,1,"Surburban",0,"Multichannel","Womens E-Mail"
11,"4) $350 - $500",460.09,1,0,"Surburban",0,"Web","Womens E-Mail"
4,"1) $0 - $100",29.99,0,1,"Rural",0,"Web","Womens E-Mail"
3,"2) $100 - $200",171.32,0,1,"Surburban",0,"Phone","No E-Mail"
7,"5) $500 - $750",638.44,1,1,"Rural",1,"Web","Mens E-Mail"
10,"3) $200 - $350",202.56,0,1,"Urban",0,"Phone","Mens E-Mail"
3,"3) $200 - $350",263.14,1,1,"Rural",0,"Web","Mens E-Mail"
9,"1) $0 - $100",59.89,1,0,"Surburban",0,"Web","Mens E-Mail"
5,"1) $0 - $100",29.99,0,1,"Urban",1,"Web","Womens E-Mail"
5,"1) $0 - $100",52.26,1,0,"Urban",1,"Web","Womens E-Mail"
10,"2) $100 - $200",147.16,1,0,"Rural",1,"Web","Womens E-Mail"
9,"2) $100 - $200",122.37,1,0,"Urban",1,"Phone","Womens E-Mail"
1,"5) $500 - $750",712.91,1,0,"Surburban",1,"Phone","Mens E-Mail"
12,"2) $100 - $200",135.5,1,0,"Urban",0,"Phone","No E-Mail"
10,"4) $350 - $500",350.01,1,0,"Surburban",1,"Web","No E-Mail"
10,"2) $100 - $200",162.53,1,0,"Urban",1,"Phone","Womens E-Mail"
1,"6) $750 - $1,000",792.15,1,1,"Surburban",1,"Phone","Mens E-Mail"
12,"2) $100 - $200",183.55,1,0,"Urban",0,"Phone","Womens E-Mail"
1,"4) $350 - $500",482.49,1,0,"Surburban",0,"Phone","No E-Mail"
11,"1) $0 - $100",74.27,0,1,"Surburban",1,"Web","No E-Mail"
8,"2) $100 - $200",183.18,1,0,"Rural",0,"Phone","No E-Mail"
9,"3) $200 - $350",231.01,1,0,"Surburban",1,"Multichannel","No E-Mail"
12,"1) $0 - $100",29.99,0,1,"Urban",1,"Web","Mens E-Mail"
8,"4) $350 - $500",454.83,1,0,"Surburban",0,"Web","Mens E-Mail"
1,"3) $200 - $350",230.03,0,1,"Surburban",0,"Phone","Mens E-Mail"
1,"2) $100 - $200",166.13,1,0,"Urban",1,"Web","Womens E-Mail"
10,"3) $200 - $350",301.01,0,1,"Urban",0,"Phone","Mens E-Mail"
6,"5) $500 - $750",721.22,1,0,"Surburban",1,"Multichannel","No E-Mail"
8,"1) $0 - $100",68.6,0,1,"Rural",1,"Web","Womens E-Mail"
5,"2) $100 - $200",126.21,1,0,"Urban",0,"Phone","Womens E-Mail"
1,"6) $750 - $1,000",982.75,0,1,"Urban",1,"Multichannel","Mens E-Mail"
1,"3) $200 - $350",303.56,1,1,"Urban",0,"Web","Womens E-Mail"
1,"1) $0 - $100",29.99,1,0,"Rural",0,"Web","Mens E-Mail"
9,"1) $0 - $100",35.89,1,0,"Surburban",0,"Phone","Mens E-Mail"
1,"5) $500 - $750",564.71,1,0,"Urban",1,"Phone","Womens E-Mail"
4,"2) $100 - $200",105.79,0,1,"Urban",1,"Web","Womens E-Mail"
10,"1) $0 - $100",89.7,1,0,"Urban",0,"Web","No E-Mail"
7,"1) $0 - $100",48.47,1,0,"Rural",1,"Phone","Mens E-Mail"
1,"4) $350 - $500",399.45,0,1,"Surburban",1,"Phone","Mens E-Mail"
2,"3) $200 - $350",336.38,1,0,"Urban",0,"Web","Womens E-Mail"
10,"5) $500 - $750",675.87,1,1,"Surburban",1,"Multichannel","Mens E-Mail"
11,"1) $0 - $100",96.51,1,0,"Urban",1,"Web","Mens E-Mail"
5,"2) $100 - $200",199.5,0,1,"Surburban",0,"Web","No E-Mail"
10,"1) $0 - $100",29.99,1,0,"Surburban",1,"Web","No E-Mail"
3,"7) $1,000 +",1234.86,1,1,"Rural",1,"Web","Mens E-Mail"
4,"3) $200 - $350",227.31,0,1,"Surburban",0,"Multichannel","Womens E-Mail"
7,"5) $500 - $750",614.57,1,0,"Surburban",1,"Web","Mens E-Mail"
1,"4) $350 - $500",383.7,0,1,"Surburban",0,"Web","No E-Mail"
6,"3) $200 - $350",288.62,0,1,"Urban",0,"Multichannel","Mens E-Mail"
9,"1) $0 - $100",73.92,0,1,"Surburban",0,"Web","Womens E-Mail"
4,"4) $350 - $500",476.91,1,0,"Rural",0,"Multichannel","Womens E-Mail"
10,"1) $0 - $100",29.99,0,1,"Surburban",0,"Phone","Mens E-Mail"
1,"1) $0 - $100",96.4,1,0,"Rural",1,"Phone","Mens E-Mail"
6,"7) $1,000 +",1366.29,1,1,"Surburban",1,"Web","Womens E-Mail"
2,"1) $0 - $100",93.11,1,0,"Urban",1,"Web","Womens E-Mail"
1,"5) $500 - $750",681.66,1,0,"Surburban",1,"Web","Mens E-Mail"
12,"2) $100 - $200",183.87,0,1,"Urban",1,"Phone","Mens E-Mail"
7,"3) $200 - $350",295.49,1,0,"Urban",0,"Multichannel","No E-Mail"
9,"3) $200 - $350",228.73,0,1,"Urban",1,"Multichannel","Womens E-Mail"
8,"1) $0 - $100",29.99,0,1,"Rural",1,"Phone","No E-Mail"
5,"2) $100 - $200",147.61,1,0,"Rural",0,"Phone","Mens E-Mail"
6,"1) $0 - $100",68.06,1,0,"Rural",0,"Web","Mens E-Mail"
1,"3) $200 - $350",223.88,0,1,"Rural",1,"Multichannel","No E-Mail"
2,"5) $500 - $750",703.41,1,1,"Urban",1,"Web","Womens E-Mail"
7,"3) $200 - $350",324.67,0,1,"Urban",0,"Web","Womens E-Mail"
5,"4) $350 - $500",472.35,0,1,"Surburban",1,"Phone","Mens E-Mail"
3,"1) $0 - $100",46.55,0,1,"Urban",0,"Web","Womens E-Mail"
5,"6) $750 - $1,000",779.99,1,0,"Rural",1,"Multichannel","Mens E-Mail"
2,"5) $500 - $750",572.19,0,1,"Urban",1,"Multichannel","Mens E-Mail"
1,"1) $0 - $100",46.41,0,1,"Surburban",1,"Web","Womens E-Mail"
1,"1) $0 - $100",73.93,0,1,"Urban",1,"Web","Womens E-Mail"
11,"1) $0 - $100",65.66,1,0,"Surburban",1,"Phone","Mens E-Mail"
10,"1) $0 - $100",84.91,0,1,"Rural",0,"Web","Mens E-Mail"
12,"2) $100 - $200",160.04,0,1,"Urban",0,"Web","Womens E-Mail"
6,"1) $0 - $100",29.99,1,0,"Urban",1,"Phone","No E-Mail"
9,"2) $100 - $200",166.23,0,1,"Surburban",1,"Phone","Mens E-Mail"
6,"4) $350 - $500",380.51,1,1,"Surburban",1,"Web","No E-Mail"
10,"1) $0 - $100",61.31,1,0,"Urban",0,"Phone","Womens E-Mail"
1,"2) $100 - $200",181.73,0,1,"Rural",1,"Web","Womens E-Mail"
4,"2) $100 - $200",111.31,0,1,"Surburban",0,"Web","No E-Mail"
9,"1) $0 - $100",29.99,0,1,"Urban",0,"Phone","Mens E-Mail"
12,"2) $100 - $200",120.5,0,1,"Urban",0,"Phone","Womens E-Mail"
11,"1) $0 - $100",95.75,0,1,"Urban",0,"Phone","No E-Mail"
4,"1) $0 - $100",47.39,1,0,"Surburban",1,"Web","Womens E-Mail"
8,"3) $200 - $350",237.27,0,1,"Rural",0,"Web","Womens E-Mail"
5,"1) $0 - $100",63.02,0,1,"Urban",0,"Web","Mens E-Mail"
1,"6) $750 - $1,000",954.65,1,0,"Surburban",1,"Multichannel","Womens E-Mail"
11,"1) $0 - $100",42.38,0,1,"Rural",1,"Web","No E-Mail"
8,"2) $100 - $200",176.46,1,0,"Urban",0,"Phone","No E-Mail"
11,"3) $200 - $350",318.61,1,0,"Rural",0,"Web","No E-Mail"
8,"2) $100 - $200",132.55,1,0,"Surburban",1,"Phone","No E-Mail"
7,"1) $0 - $100",67.34,1,0,"Surburban",1,"Phone","Womens E-Mail"
8,"4) $350 - $500",374.86,1,1,"Urban",1,"Web","Womens E-Mail"
10,"1) $0 - $100",84.77,1,0,"Surburban",1,"Phone","Mens E-Mail"
2,"2) $100 - $200",160.68,0,1,"Urban",1,"Phone","Womens E-Mail"
9,"4) $350 - $500",367.17,1,0,"Urban",0,"Phone","Mens E-Mail"
10,"3) $200 - $350",248.12,1,1,"Surburban",1,"Phone","Mens E-Mail"
9,"1) $0 - $100",47.12,0,1,"Urban",0,"Phone","No E-Mail"
9,"1) $0 - $100",48.98,0,1,"Urban",1,"Phone","Mens E-Mail"
4,"5) $500 - $750",581.61,1,0,"Surburban",1,"Phone","No E-Mail"
5,"1) $0 - $100",40.38,0,1,"Urban",0,"Web","No E-Mail"
8,"1) $0 - $100",90.84,1,0,"Urban",0,"Phone","Womens E-Mail"
7,"3) $200 - $350",346.6,0,1,"Surburban",1,"Web","Womens E-Mail"
9,"1) $0 - $100",29.99,1,0,"Surburban",1,"Web","Mens E-Mail"
2,"4) $350 - $500",494.44,0,1,"Urban",0,"Multichannel","No E-Mail"
5,"2) $100 - $200",185.45,0,1,"Urban",0,"Web","Womens E-Mail"
10,"2) $100 - $200",146.79,1,0,"Rural",1,"Phone","Womens E-Mail"
1,"2) $100 - $200",150.18,0,1,"Rural",0,"Web","Mens E-Mail"
9,"1) $0 - $100",53.51,1,0,"Surburban",1,"Phone","Womens E-Mail"
1,"2) $100 - $200",109.6,0,1,"Rural",0,"Web","Womens E-Mail"
11,"1) $0 - $100",60.93,0,1,"Urban",1,"Web","Mens E-Mail"
9,"1) $0 - $100",29.99,0,1,"Rural",0,"Web","Mens E-Mail"
5,"4) $350 - $500",480.52,0,1,"Surburban",1,"Multichannel","No E-Mail"
10,"1) $0 - $100",44.66,1,0,"Surburban",0,"Phone","Womens E-Mail"
3,"6) $750 - $1,000",836.06,1,0,"Urban",1,"Web","No E-Mail"
4,"1) $0 - $100",86.79,0,1,"Rural",0,"Phone","Mens E-Mail"
4,"2) $100 - $200",122.92,1,0,"Urban",1,"Phone","No E-Mail"
1,"1) $0 - $100",46.63,1,0,"Urban",1,"Web","Womens E-Mail"
9,"2) $100 - $200",144.8,0,1,"Surburban",0,"Web","Mens E-Mail"
2,"1) $0 - $100",29.99,1,0,"Surburban",1,"Phone","Mens E-Mail"
1,"4) $350 - $500",352.5,0,1,"Urban",0,"Web","Womens E-Mail"
1,"1) $0 - $100",74.89,0,1,"Urban",1,"Web","Mens E-Mail"
1,"7) $1,000 +",1205.55,1,1,"Urban",1,"Phone","No E-Mail"
3,"2) $100 - $200",100.44,1,0,"Urban",1,"Web","Womens E-Mail"
6,"3) $200 - $350",339.98,1,1,"Rural",1,"Phone","No E-Mail"
1,"3) $200 - $350",264.94,1,0,"Surburban",0,"Web","Mens E-Mail"
4,"1) $0 - $100",34.78,1,0,"Urban",1,"Web","No E-Mail"
1,"3) $200 - $350",274.32,1,0,"Surburban",0,"Phone","No E-Mail"
1,"3) $200 - $350",301.46,1,0,"Surburban",0,"Web","Mens E-Mail"
3,"3) $200 - $350",226.37,1,0,"Urban",0,"Multichannel","Mens E-Mail"
1,"2) $100 - $200",143.39,1,0,"Rural",1,"Phone","No E-Mail"
3,"1) $0 - $100",30.59,0,1,"Urban",1,"Web","Womens E-Mail"
5,"3) $200 - $350",202.92,1,0,"Surburban",1,"Multichannel","No E-Mail"
5,"3) $200 - $350",244.51,0,1,"Urban",0,"Web","Mens E-Mail"
9,"3) $200 - $350",289.26,1,1,"Surburban",1,"Web","Mens E-Mail"
1,"2) $100 - $200",125.62,1,0,"Surburban",1,"Phone","Mens E-Mail"
3,"1) $0 - $100",29.99,1,0,"Surburban",1,"Web","Mens E-Mail"
5,"1) $0 - $100",29.99,1,0,"Rural",1,"Web","Mens E-Mail"
5,"2) $100 - $200",159.87,0,1,"Surburban",1,"Phone","Womens E-Mail"
9,"3) $200 - $350",272.39,0,1,"Surburban",0,"Phone","Mens E-Mail"
2,"4) $350 - $500",394.38,0,1,"Surburban",1,"Phone","Womens E-Mail"
10,"2) $100 - $200",184.31,0,1,"Urban",0,"Phone","Mens E-Mail"
2,"1) $0 - $100",64.99,1,0,"Surburban",0,"Web","Mens E-Mail"
9,"1) $0 - $100",29.99,0,1,"Urban",0,"Phone","Womens E-Mail"
6,"5) $500 - $750",500.4,0,1,"Surburban",1,"Web","Mens E-Mail"
10,"3) $200 - $350",333.26,1,1,"Urban",0,"Multichannel","No E-Mail"
3,"1) $0 - $100",68.56,0,1,"Surburban",0,"Phone","Mens E-Mail"
1,"1) $0 - $100",29.99,0,1,"Surburban",0,"Web","No E-Mail"
