"CustomerAge","JobTitle","CivilStatus","EducationLevel","Default","MortgageLoan","PersonalLoan","ContactMode","Month","WeekDay","ContactDuration","Campaign","DaysPassed","NumberContacts","PreviousOutcome","EmploymentVarRate","ConsumerPriceIndex","ConsumerConfidenceIndex","Euribor3M","NumEmployees","CustomerID"
26,"technician","single","university.degree","no","yes","no","cellular","jul","fri",806,3,6,2,"success",-1.7,94.215,-40.3,0.861,4991.6,"4b1e5be563814f7b33ca86d9ed8f3b92"
56,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","tue",335,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"564e454b8d983801fd12c1ddff04c5fe"
33,"technician","married","professional.course","no","no","no","telephone","may","thu",191,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"9dd2c91e9fb5a5c5260d9171f94a6e41"
57,"retired","married","basic.9y","no","no","no","cellular","aug","tue",388,4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"259b0808d607d9074ca1f76a35a365e5"
39,"self-employed","married","university.degree","no","no","no","telephone","may","wed",17,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"b8054bb4e4c6c9bcdda4b6d55631a88a"
54,"blue-collar","divorced","unknown","unknown","yes","no","telephone","jun","thu",339,3,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"da7a9b97e93f145c23f4aa044fa4548f"
48,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",288,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"3a1173be3b44a89d0918e921498dc426"
48,"admin.","married","university.degree","no","yes","yes","cellular","jul","fri",154,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0fa503a59826fd98dcb9655c111afea1"
41,"admin.","divorced","high.school","no","no","no","telephone","may","tue",293,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"7d78b4cb662a073533fb416c4e63e548"
30,"admin.","married","university.degree","no","no","no","telephone","may","tue",178,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"13e36eabd24264551e73c93e65ed98ae"
33,"entrepreneur","married","basic.9y","unknown","no","no","telephone","may","tue",82,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"d89683eceafc9c064aa7b24bcb16be39"
46,"housemaid","divorced","basic.6y","no","yes","no","telephone","jun","tue",143,8,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"78277fc86e8edd5ddd92b780ef1c9844"
25,"self-employed","single","university.degree","no","no","no","telephone","may","tue",247,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"46d5b6f76c68151c5e259cb235792e73"
34,"admin.","married","high.school","no","yes","no","cellular","jun","wed",238,1,6,2,"success",-1.7,94.055,-39.8,0.704,4991.6,"770c9b629f9fed7198967988a0e61b19"
44,"admin.","married","university.degree","unknown","no","no","telephone","may","fri",165,6,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"5ec6ec736441c6cedff00cdb082efc19"
33,"admin.","single","university.degree","no","no","no","cellular","may","wed",6,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"97cc7808505b178be47f6be70df47de2"
28,"admin.","married","high.school","no","yes","no","cellular","may","wed",293,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"4c8983d07e49443ecfe82753da31493d"
49,"unemployed","married","basic.4y","no","yes","no","cellular","aug","wed",155,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"cf4af53293de62ac90eb9feb02406a54"
36,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","mon",80,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"e75f966dc4b4792e871186752cddec78"
37,"admin.","divorced","high.school","no","no","no","telephone","may","thu",51,10,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"18b7599b2c12fde1ac92d67964c0d6e7"
33,"admin.","single","high.school","no","yes","no","cellular","jul","tue",498,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"16c689cb282e948d1ec73181fca2d5c4"
30,"admin.","single","university.degree","no","no","no","cellular","aug","mon",135,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"10619d70ab45bf82e19f24fe2c0ad603"
33,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","tue",132,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"ef4f10b68e5756cc88f2982bacb039d3"
45,"self-employed","divorced","university.degree","no","no","yes","cellular","may","fri",133,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"6ca7cc749fd4a42cbb696b277e63b677"
31,"technician","single","university.degree","no","yes","no","cellular","aug","thu",958,5,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"7b8fe324de47387461db45748ab478ae"
48,"technician","married","basic.6y","no","no","yes","telephone","may","tue",175,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"02445722d703e34394040c26e2b70081"
45,"blue-collar","married","high.school","no","yes","yes","cellular","nov","mon",449,2,5,3,"success",-1.1,94.767,-50.8,1.05,4963.6,"3925481114d8e08a821569ef190e9c04"
26,"admin.","single","high.school","no","yes","no","telephone","may","fri",160,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"8fe50e9393d6e82f54a8536ac9a20fca"
36,"technician","married","professional.course","no","unknown","unknown","telephone","may","tue",155,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"69756e0616212564019c00eb267f7d89"
61,"blue-collar","married","basic.6y","no","yes","yes","cellular","may","fri",403,1,3,2,"success",-1.8,93.876,-40,0.695,5008.7,"63442cbead34100abfa0a8f8ac37b059"
49,"technician","married","professional.course","unknown","yes","no","telephone","may","tue",82,9,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"a03414491970af8a5c4d4a7eb13b3a7c"
36,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",379,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"9486113479d8c72bd086b387c892ac37"
43,"blue-collar","married","unknown","no","yes","no","cellular","may","tue",128,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"b21b803c38b9795307dfc63a3c09cfe7"
32,"admin.","single","professional.course","no","yes","no","telephone","may","mon",16,11,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"a61dcbdf5f58eac795941bb4a3020482"
73,"retired","married","university.degree","no","yes","no","cellular","mar","fri",179,1,999,0,"nonexistent",-1.8,92.843,-50,1.531,5099.1,"777d2aff03a8ceb35f45048a26631b15"
40,"technician","married","professional.course","no","yes","no","cellular","nov","thu",180,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"e006bb98a011de627505dd7291e888f8"
33,"technician","married","university.degree","no","no","no","telephone","nov","wed",91,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"93070cb497d0fa4514f99922641faaca"
41,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",38,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"a87081ba03f047d1ac25dad5ab012a69"
31,"technician","divorced","university.degree","no","yes","no","cellular","aug","thu",132,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0b4d63db8d3decb8f9342ee728c1f859"
44,"blue-collar","married","basic.4y","no","unknown","unknown","telephone","jun","thu",471,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"c698fd2892c83330afa6073a69791f5d"
47,"admin.","married","university.degree","no","no","no","telephone","may","thu",42,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"ef198054289153a75eb55d93fd2cb0dc"
18,"student","single","unknown","no","no","no","cellular","sep","thu",385,1,3,1,"success",-3.4,92.379,-29.8,0.809,5017.5,"844aced27a376333e0dbdf743ed12ed0"
29,"technician","married","professional.course","no","no","no","telephone","may","fri",886,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"606b19e333dab2dc512d2739fb22e4ca"
36,"self-employed","married","basic.9y","unknown","no","no","cellular","aug","thu",406,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"07be8f9ceefefec4c45581a5041498a9"
51,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","tue",334,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"9a1e47f252c2f2aa62cab1323c75885b"
44,"entrepreneur","married","basic.4y","no","yes","no","cellular","may","tue",955,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"433085777c167b179bf3043d7051963d"
24,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","fri",545,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"9ed82ce9def7cabe919d90ff3eb20345"
44,"blue-collar","married","basic.4y","unknown","no","no","cellular","may","tue",659,1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"a026d6d420e9adc250cb3d47fed00e84"
24,"unknown","single","university.degree","no","yes","yes","cellular","jun","tue",696,1,999,2,"failure",-2.9,92.963,-40.8,1.262,5076.2,"75e76f8b41d0944779e119afd3513844"
42,"technician","single","university.degree","no","yes","yes","cellular","aug","wed",275,8,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"b43381fc55e6695d730750feeeebae7a"
36,"admin.","married","university.degree","no","yes","no","cellular","may","fri",334,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"0ce2bf31884ab306ef35f966b1a7f3b0"
30,"services","divorced","basic.9y","no","no","no","telephone","may","thu",177,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"5a6735b0de96709ec49a7835597108d8"
43,"unknown","married","high.school","unknown","yes","yes","telephone","may","mon",329,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"ac76c936000833c9b0dbfe47c361335d"
34,"technician","married","professional.course","no","yes","no","cellular","jul","wed",144,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"85572d175d6021278247e399a635781e"
35,"blue-collar","married","professional.course","no","yes","yes","telephone","may","wed",634,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"2323e840b52f1fcacb828473f3b73394"
40,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","tue",107,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"abf2512fdb146cd4b98c2dae5d9288cd"
38,"unemployed","married","basic.4y","unknown","no","no","cellular","jul","tue",1058,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"ac7f6f3a139109f1393bc712f37196a7"
24,"technician","single","university.degree","no","no","no","cellular","jul","thu",299,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"42abbb70835a094617c494eb427e2b3b"
34,"blue-collar","married","professional.course","no","yes","no","cellular","nov","tue",135,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"08e0460b0ed57c86ff6a9848ed8b8fdd"
33,"admin.","single","university.degree","no","yes","yes","cellular","aug","tue",275,6,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"b24fe93b8f06d07f03053e651b304f28"
37,"management","married","university.degree","no","yes","no","cellular","jul","fri",292,1,6,1,"success",-1.7,94.215,-40.3,0.896,4991.6,"c58023ec101ac4c0741cbc8ad9c64547"
32,"admin.","married","university.degree","no","yes","yes","cellular","aug","wed",224,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"afc769c63c09c73d35b47473a3f02d9e"
42,"admin.","single","university.degree","no","no","no","cellular","aug","mon",1013,3,999,0,"nonexistent",-1.7,94.027,-38.3,0.898,4991.6,"5ca3b5e6c549c1f33f0887a8fe15e154"
42,"blue-collar","divorced","basic.9y","no","unknown","unknown","telephone","may","mon",100,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"d5dc09e467c0987535c960808cedac4e"
46,"services","married","basic.9y","no","no","yes","cellular","may","wed",227,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"2a12a01e11de3a6ec09710e5fe4eb0b7"
37,"admin.","single","high.school","no","yes","no","telephone","jul","tue",49,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"ab1c390e2877e1eb000dfd99fb3ddf1e"
57,"self-employed","married","university.degree","unknown","no","no","cellular","jul","mon",83,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"35d85f177f4c2c3ec5d930fb563f02c9"
32,"admin.","single","high.school","no","no","yes","telephone","jun","fri",180,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"a58969729b9f8713e03743154dfa7b57"
56,"retired","married","high.school","no","yes","no","telephone","may","mon",167,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"653bbf33c341ae86797c342a0c16a6ce"
31,"blue-collar","married","basic.6y","no","no","no","cellular","jul","fri",103,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"b3fceeaab9f144d169a543a648a15c52"
31,"blue-collar","single","high.school","no","yes","no","cellular","may","thu",361,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"bcae57cbc0ea840f585cadb1a96de125"
41,"unknown","single","unknown","unknown","yes","no","telephone","jun","fri",94,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"34ab9cbcdc6e18809892f060b7e35ccc"
52,"management","married","university.degree","no","yes","no","telephone","may","fri",412,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"507ebc466072e69a10c7d4d95ae07852"
33,"management","married","university.degree","no","no","no","telephone","may","thu",166,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"86492c868915e4d628b5cce6ca28d640"
54,"admin.","married","university.degree","no","yes","yes","cellular","aug","fri",204,1,999,1,"failure",-2.9,92.201,-31.4,0.849,5076.2,"c39860c9e1f953514e2bc5e024290fef"
34,"admin.","married","university.degree","no","yes","yes","cellular","nov","fri",85,3,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"8cde932de117630ae9d87bc7052f53d4"
22,"blue-collar","single","basic.9y","no","yes","no","telephone","jul","mon",110,7,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"bcb66f3c13c0dccca199c1fad2ddfd03"
29,"blue-collar","married","high.school","no","yes","no","telephone","jul","wed",42,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"4abb356c7b8460ebf96ff801d6539873"
55,"retired","divorced","basic.6y","unknown","no","no","telephone","jun","mon",228,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"e513b0ae519962f6bf05908e0d1fc231"
41,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","thu",102,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"486265bdf446a7dcf038f04c764aa0e4"
50,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","mon",192,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"98b6aecaab6987d33943e36b18349225"
54,"admin.","married","university.degree","unknown","no","yes","telephone","may","thu",82,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"b36b98249288528240bfd8689d2880a5"
29,"technician","married","university.degree","no","no","no","cellular","apr","mon",135,3,999,1,"failure",-1.8,93.749,-34.6,0.645,5008.7,"ad686864273d459cbfcb2fff978a369a"
27,"blue-collar","single","basic.9y","no","yes","no","cellular","may","tue",339,2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"f483340a3a547b52e0ee48f250746f5c"
34,"technician","single","university.degree","no","yes","yes","cellular","aug","wed",455,3,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"1a34d2b65a9625239d689b8a4b47048e"
40,"blue-collar","married","basic.4y","no","no","no","telephone","jun","mon",258,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"f4d13e9e5d7609d6921cd768b1f18910"
59,"retired","married","university.degree","no","yes","no","cellular","aug","thu",17,18,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"b5ee7f6e4edea24540ccff4c9c1a4fc2"
25,"admin.","single","university.degree","no","yes","no","cellular","sep","thu",420,1,1,1,"success",-3.4,92.379,-29.8,0.809,5017.5,"44014eaa19f1aef8e92b1020c47d662b"
33,"management","married","high.school","unknown","yes","no","telephone","may","wed",641,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"e0a94ac581ce0ab8beceb10d69c1f856"
57,"retired","married","basic.4y","no","yes","yes","telephone","apr","tue",1348,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"bfd2cc5411b34f6f2e658d6561103878"
35,"technician","single","basic.9y","no","no","no","cellular","nov","wed",178,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"79e45e1d5f262c0254744dd752dba4e4"
43,"blue-collar","married","basic.6y","no","no","no","telephone","may","fri",218,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"ca8976dd152f60501dd3b653f90b8fe6"
28,"blue-collar","married","basic.4y","no","no","no","cellular","may","tue",189,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"73db919daa0b340d7f8f3ffe9ddd54ba"
44,"admin.","single","high.school","no","yes","no","cellular","may","wed",728,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"c8af348cd448114c8eb9bdd9e79189bd"
41,"retired","single","basic.4y","no","yes","no","cellular","oct","fri",278,1,999,0,"nonexistent",-1.1,94.601,-49.5,0.942,4963.6,"dadcefecebdb7b7e52fe00b6d1c2d36d"
27,"admin.","single","university.degree","no","yes","yes","cellular","jul","mon",150,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"1a9308c2af27d45eac58ef077e87e1b1"
